iter	AUC	Logloss
0	0.8984658373	0.6099586251
1	0.9063247266	0.5620423333
2	0.9117923641	0.5100743317
3	0.9201348773	0.4590292415
4	0.9206856713	0.4264427397
5	0.9232246971	0.3970278281
6	0.9216663532	0.3676602595
7	0.9337435181	0.3428438991
8	0.9326687982	0.3268141807
9	0.9404873855	0.3067445025
10	0.9370214138	0.2951870395
11	0.9386603616	0.2866968538
12	0.9365646578	0.2773129962
13	0.93506005	0.2709149362
14	0.935140654	0.2662245128
15	0.934334614	0.2590105523
16	0.9342271421	0.2541348691
17	0.9337972541	0.2522757661
18	0.9326419302	0.2505451061
19	0.9375319057	0.2455481181
20	0.9387409656	0.2434201455
21	0.9369408098	0.2423109114
22	0.935221258	0.2406076422
23	0.9358660899	0.2389199156
24	0.9367796018	0.2372838761
25	0.9354630699	0.2365930036
26	0.9374244338	0.2348576831
27	0.9365915258	0.2342499895
28	0.9369139418	0.2332439585
29	0.9375856417	0.2320638746
30	0.9360272979	0.2322882758
31	0.9359735619	0.2327258058
32	0.9355974099	0.2328546915
33	0.9355436739	0.2334204411
34	0.9361616379	0.2328715495
35	0.9355974099	0.2326005212
36	0.9383110777	0.2314799534
37	0.9388215696	0.2314024657
38	0.9400306295	0.2301138944
39	0.9412934254	0.229965481
40	0.9427174293	0.2292117089
41	0.9429055053	0.2289848272
42	0.9429055053	0.2295744298
43	0.9431204492	0.2292229079
44	0.9448400011	0.2280404455
45	0.9442489051	0.22836627
46	0.9434966012	0.2290537972
47	0.9427174293	0.2299735864
48	0.9444101131	0.2292363259
49	0.9448937371	0.2286366041
50	0.9448131331	0.2289491472
51	0.9445175851	0.2289634898
52	0.9444101131	0.2290996879
53	0.9449206051	0.2290207839
54	0.9450549451	0.2299740271
55	0.945243021	0.229756622
56	0.945323625	0.2291354771
57	0.945646041	0.2291904838
58	0.945538569	0.2299761708
59	0.9448937371	0.230646312
60	0.9444638491	0.2308337101
61	0.9450549451	0.2306834829
62	0.945296757	0.2306949752
63	0.945457965	0.2307656965
64	0.945726645	0.2313543997
65	0.945619173	0.2314231698
66	0.945646041	0.2316320827
67	0.945296757	0.2318225417
68	0.945162417	0.2319723625
69	0.9449743411	0.2324397571
70	0.945753513	0.2324194839
71	0.945699777	0.2324461714
72	0.945216153	0.2332454443
73	0.945216153	0.2336034584
74	0.945538569	0.2335752562
75	0.945457965	0.2335084865
76	0.946102797	0.2326922709
77	0.9451086811	0.2337718606
78	0.9450012091	0.2336738861
79	0.9450549451	0.2338271246
80	0.9443832451	0.2345478004
81	0.9444907171	0.2345863204
82	0.9450012091	0.2343640804
83	0.9443026411	0.2348266634
84	0.9442757731	0.2346834155
85	0.9443832451	0.2344476362
86	0.9442757731	0.2347821086
87	0.9444369811	0.2350470181
88	0.9444369811	0.2347114386
89	0.9447593971	0.2346020976
90	0.9448668691	0.2348947694
91	0.9448668691	0.2349903531
92	0.945431097	0.2349032537
93	0.945699777	0.2350585979
94	0.945511701	0.2354464122
95	0.945350493	0.2356051695
96	0.945565437	0.2357260105
97	0.945243021	0.236232545
98	0.9448668691	0.2371865315
99	0.9448937371	0.2375056876
100	0.9447862651	0.238208553
101	0.9449474731	0.2378682724
102	0.945162417	0.2381356438
103	0.945377361	0.2381528987
104	0.9450818131	0.2382773663
105	0.945243021	0.2386337843
106	0.9449206051	0.2390211711
107	0.945377361	0.2390287763
108	0.945431097	0.2391716643
109	0.9450549451	0.2395824326
110	0.945377361	0.2398547413
111	0.945538569	0.2399060287
112	0.945780381	0.2402826071
113	0.945323625	0.2411819202
114	0.945431097	0.2414506263
115	0.9450549451	0.2417829804
116	0.945431097	0.2418597658
117	0.945162417	0.2421691556
118	0.9450549451	0.2431729928
119	0.9449206051	0.2437175136
120	0.9446787931	0.2446454206
121	0.9446519251	0.2447020727
122	0.945243021	0.2447059387
123	0.945323625	0.2445277442
124	0.945350493	0.2443894554
125	0.945619173	0.2442555062
126	0.945565437	0.2449968695
