iter	Logloss
0	0.6466470271
5	0.4844787515
10	0.3908180152
15	0.332804041
20	0.2978102824
25	0.2762946389
30	0.2610988698
35	0.2502635265
40	0.2429217931
45	0.2384887238
50	0.2349065804
55	0.2326213747
60	0.2308881374
65	0.2291968886
70	0.227735926
75	0.2265053374
80	0.2256994522
85	0.2249287497
90	0.2242780245
95	0.2236996361
100	0.2232838561
105	0.2228423426
110	0.2225861476
115	0.2223523562
120	0.2220648781
125	0.2218382284
130	0.2215758265
135	0.2213725004
140	0.2212113234
145	0.2210328106
150	0.2209076633
155	0.2208163257
160	0.220704308
165	0.2205886099
170	0.2204806814
175	0.220394105
180	0.2203043448
185	0.2202173594
190	0.2201563411
195	0.2200648283
200	0.2199721472
205	0.2198869436
210	0.2198266555
215	0.2197689087
220	0.2197017857
225	0.2196223948
230	0.2195659331
235	0.2195185702
240	0.2194670596
245	0.2194135189
250	0.2193395463
255	0.2192854507
260	0.2192387449
265	0.2191908563
270	0.219146648
275	0.2190925961
280	0.2190567563
285	0.2190115695
290	0.2189734221
295	0.2189372025
300	0.2189000775
305	0.2188547738
310	0.2187943105
315	0.2187279324
320	0.2186871415
325	0.2186462777
330	0.2186094448
335	0.2185727725
340	0.2185298494
345	0.2184978213
350	0.2184549274
355	0.2184217311
360	0.2183878336
365	0.2183453049
370	0.2183110131
375	0.2182792626
380	0.2182486512
385	0.2182100949
390	0.218179542
395	0.218151983
400	0.2181192539
405	0.2180588783
410	0.2180270985
415	0.2179994227
420	0.217967862
425	0.2179240188
430	0.217889289
435	0.2178609267
440	0.2178210268
445	0.2177953226
450	0.2177672524
455	0.2177358816
460	0.217698815
465	0.2176737096
470	0.2176401335
475	0.2176098434
480	0.2175818025
485	0.2175537177
490	0.2175229749
495	0.2174930937
500	0.2174614162
505	0.2174343538
510	0.2174028077
515	0.2173728098
520	0.217337262
525	0.2173123757
530	0.2172807712
535	0.2172496341
540	0.2172212718
545	0.217196035
550	0.2171613197
555	0.2171260786
560	0.2170937731
565	0.2170642571
570	0.2170365667
575	0.2170103513
580	0.2169813173
585	0.2169518743
590	0.2169238333
595	0.2168931343
600	0.2168654877
605	0.2168358402
610	0.2168077263
615	0.2167807661
620	0.2167535868
625	0.2167281601
630	0.2167039309
635	0.2166782267
640	0.2166507116
645	0.2166248467
650	0.2165960171
655	0.2165734821
660	0.2165457187
665	0.2165210952
670	0.2164947192
675	0.2164690734
680	0.2164431939
685	0.2164149485
690	0.2163903251
695	0.2163641535
700	0.2163371495
705	0.2163126721
710	0.216284675
715	0.2162592775
720	0.2162279797
725	0.216202071
730	0.2161725696
735	0.2161433457
740	0.2161186784
745	0.2160939089
750	0.216068044
755	0.2160427342
760	0.2160132912
765	0.2159902158
770	0.2159658552
775	0.2159318264
780	0.2159101531
785	0.2158882899
790	0.2158650831
795	0.215839116
800	0.2158159822
805	0.2157929653
810	0.2157669252
815	0.2157397167
820	0.2157142462
825	0.2156846279
830	0.2156587777
835	0.2156357315
840	0.21560845
845	0.2155704487
850	0.2155424807
855	0.2155166743
860	0.215489977
865	0.2154627831
870	0.2154340996
875	0.2154088627
880	0.2153838449
885	0.2153604045
890	0.2153361315
895	0.2153109823
900	0.2152868992
905	0.2152574416
910	0.2152333731
915	0.2152025865
920	0.2151738153
925	0.2151468989
930	0.2151268467
935	0.2151054071
940	0.2150842011
945	0.2150624402
950	0.2150414387
955	0.2150152233
960	0.2149938859
965	0.2149668089
970	0.2149427988
975	0.2149220748
980	0.2149001094
985	0.2148762308
990	0.2148511546
995	0.2148277141
1000	0.2148046679
1005	0.2147843675
1010	0.2147604742
1015	0.2147356171
1020	0.2147121036
1025	0.2146805283
1030	0.214654532
1035	0.2146300984
1040	0.2146046425
1045	0.2145797124
1050	0.2145584626
1055	0.2145374465
1060	0.2145174381
1065	0.2144909014
1070	0.2144707178
1075	0.2144517025
1080	0.2144289192
1085	0.2144063696
1090	0.2143806362
1095	0.2143580574
1100	0.2143346608
1105	0.2143116438
1110	0.2142877506
1115	0.2142658874
1120	0.2142416583
1125	0.2142229351
1130	0.2142014955
1135	0.2141807276
1140	0.214154191
1145	0.2141298158
1150	0.2141062731
1155	0.2140839572
1160	0.2140607065
1165	0.2140407566
1170	0.2140168341
1175	0.2139938756
1180	0.2139655426
1185	0.2139431828
1190	0.2139190413
1195	0.2139001575
1200	0.2138792144
1205	0.2138560368
1210	0.2138344073
1215	0.2138148809
1220	0.2137934121
1225	0.213771213
1230	0.2137460491
1235	0.2137257049
1240	0.2137034474
1245	0.2136822998
1250	0.213658611
1255	0.2136370692
1260	0.2136117593
1265	0.2135875886
1270	0.2135677701
1275	0.2135472213
1280	0.2135269354
1285	0.2135036264
1290	0.213479076
1295	0.2134539559
1300	0.2134299021
1305	0.2134061257
1310	0.2133861903
1315	0.2133650574
1320	0.2133442457
1325	0.2133233757
1330	0.2133001251
1335	0.2132784517
1340	0.2132566032
1345	0.2132349591
1350	0.2132096492
1355	0.2131879613
1360	0.2131652072
1365	0.2131428767
1370	0.2131192756
1375	0.2130994716
1380	0.2130741033
1385	0.213051174
1390	0.2130280402
1395	0.213004848
1400	0.2129817435
1405	0.2129601432
1410	0.2129398865
1415	0.2129204039
1420	0.2128990957
1425	0.2128772909
1430	0.2128563771
1435	0.2128349666
1440	0.2128116868
1445	0.2127857197
1450	0.2127587011
1455	0.2127366335
1460	0.212715705
1465	0.2126913444
1470	0.2126690869
1475	0.2126462452
1480	0.2126265289
1485	0.2126044175
1490	0.2125828318
1495	0.2125586465
1500	0.2125405367
1505	0.2125222225
1510	0.212500739
1515	0.2124786714
1520	0.212456852
1525	0.2124323016
1530	0.2124097666
1535	0.2123888819
1540	0.2123599063
1545	0.2123371814
1550	0.2123183998
1555	0.2122985375
1560	0.2122768642
1565	0.2122561694
1570	0.2122319256
1575	0.2122103837
1580	0.2121891194
1585	0.2121694761
1590	0.2121510012
1595	0.2121286269
1600	0.2121047482
1605	0.2120863026
1610	0.2120682512
1615	0.2120472205
1620	0.2120269346
1625	0.2120028807
1630	0.2119828139
1635	0.2119615496
1640	0.2119425343
1645	0.2119188309
1650	0.2119002976
1655	0.2118767549
1660	0.2118542345
1665	0.2118274642
1670	0.2118045641
1675	0.2117831828
1680	0.2117598738
1685	0.2117393835
1690	0.2117196088
1695	0.2116936125
1700	0.2116698653
1705	0.2116506602
1710	0.2116279791
1715	0.2116058677
1720	0.2115839607
1725	0.2115626233
1730	0.2115408477
1735	0.2115188823
1740	0.2114997502
1745	0.2114761783
1750	0.2114560823
1755	0.2114361031
1760	0.2114146196
1765	0.2113929755
1770	0.2113718426
1775	0.2113453205
1780	0.2113218654
1785	0.2113005134
1790	0.2112785188
1795	0.2112550929
1800	0.211229009
