iter	AUC	Logloss
0	0.9211927354	0.6114623136
5	0.9341811836	0.3848803016
10	0.9360649884	0.2951729018
15	0.9361321926	0.2638771596
20	0.936555028	0.249429713
25	0.9366850853	0.243370019
30	0.9368678033	0.2393638139
35	0.9373120666	0.2364542226
40	0.9376324415	0.2347435075
45	0.9378077984	0.2338074002
50	0.937966764	0.2332823004
55	0.9381268919	0.2327915217
60	0.9382765293	0.2324033123
65	0.9384872615	0.2320147817
70	0.938634187	0.2317221605
75	0.9387345314	0.2315527744
80	0.9388281703	0.2314199878
85	0.9389340281	0.2312230279
90	0.9390111864	0.2310864441
95	0.9390885532	0.230934204
100	0.9391769767	0.2307859802
105	0.9393138289	0.2305838648
110	0.9394135475	0.2304269804
115	0.9395009577	0.230279443
120	0.9395428896	0.2302080549
125	0.9396291971	0.2300692219
130	0.9396623969	0.2300073415
135	0.9397577047	0.2298550868
140	0.9398093224	0.2297719565
145	0.9398616552	0.2296838897
150	0.93989712	0.2296254998
155	0.9399359822	0.2295607277
160	0.9400283098	0.229398863
165	0.9400760531	0.2293213701
170	0.9401317835	0.2292286006
175	0.9401545525	0.2291907159
180	0.9401739836	0.2291595055
185	0.9402195811	0.2290912866
190	0.9402428865	0.2290480273
195	0.9403523207	0.2288830518
200	0.9403867126	0.2288313509
205	0.9404089451	0.2287910417
210	0.9404477477	0.2287231296
215	0.9405119419	0.2286202244
220	0.9405450821	0.2285666687
225	0.9405656457	0.2285326834
230	0.9405779839	0.2285060151
235	0.9406101108	0.2284487644
240	0.9406303167	0.2284119019
245	0.9406618476	0.2283607268
250	0.9406975508	0.2282981892
255	0.9407165647	0.2282687752
260	0.9407346845	0.2282366739
265	0.9407563806	0.2281969343
270	0.9407917857	0.2281374637
275	0.9408259988	0.2280813668
280	0.9408346415	0.2280603943
285	0.9408605695	0.2280132501
290	0.9408914447	0.2279635063
295	0.9408967495	0.227950844
300	0.9409348965	0.2278851663
305	0.9409592152	0.2278349113
310	0.9409951568	0.2277732938
315	0.9410020709	0.2277647062
320	0.9410241246	0.2277312613
325	0.9410389066	0.2277007519
330	0.9410529137	0.2276785088
335	0.9410561323	0.2276723164
340	0.9410802126	0.2276298165
345	0.9410828352	0.2276268956
350	0.94109267	0.2276092238
355	0.9411324859	0.2275437944
360	0.9411511421	0.2275091665
365	0.9411569238	0.2274947516
370	0.9411703348	0.2274700258
375	0.9411925673	0.227437238
380	0.9412274361	0.2273786145
385	0.9412440062	0.2273456808
390	0.9412617683	0.2273169386
395	0.9412683249	0.2273068759
400	0.9412763715	0.2272962728
405	0.9412741661	0.2272943012
410	0.9412850738	0.2272761474
415	0.9412844181	0.2272731681
420	0.9412924647	0.2272573657
425	0.94130826	0.2272264474
430	0.9413169324	0.2272119011
435	0.9413254261	0.2271948573
440	0.9413318336	0.2271868539
445	0.9413388371	0.2271747903
450	0.941337049	0.2271801357
455	0.9413740635	0.2271258352
460	0.9413781762	0.2271164589
465	0.9413804412	0.2271095801
470	0.9413925409	0.2270897322
475	0.941395998	0.2270850879
480	0.9414018989	0.2270750982
485	0.9414044619	0.2270693585
490	0.9414166808	0.2270495983
495	0.9414263964	0.2270318243
500	0.9414239526	0.227035826
505	0.9414334893	0.2270200528
510	0.9414545894	0.2269847677
515	0.9414595962	0.2269742377
520	0.941460669	0.2269737557
525	0.9414673448	0.2269611518
530	0.9414784312	0.2269409826
535	0.9414937496	0.2269095093
