iter	Passed	Remaining
0	13	15893
1	23	14374
2	35	13970
3	46	13761
4	56	13495
5	67	13436
6	78	13313
7	88	13252
8	99	13167
9	109	13082
10	120	13067
11	133	13182
12	144	13205
13	155	13142
14	166	13114
15	177	13098
16	187	13051
17	198	13002
18	208	12981
19	219	12943
20	230	12924
21	240	12891
22	251	12854
23	261	12827
24	272	12804
25	283	12818
26	294	12815
27	306	12815
28	317	12832
29	329	12833
30	340	12853
31	353	12888
32	364	12885
33	376	12897
34	387	12891
35	398	12899
36	410	12898
37	421	12891
38	432	12877
39	443	12870
40	455	12870
41	466	12860
42	477	12844
43	488	12834
44	500	12841
45	511	12838
46	523	12832
47	534	12822
48	545	12811
49	556	12807
50	568	12807
51	579	12799
52	591	12792
53	602	12777
54	613	12775
55	625	12770
56	636	12764
57	648	12758
58	659	12755
59	671	12753
60	683	12761
61	694	12750
62	706	12742
63	717	12741
64	729	12730
65	740	12730
66	752	12721
67	763	12712
68	775	12706
69	786	12696
70	797	12689
71	809	12680
72	820	12669
73	832	12661
74	843	12652
75	854	12642
76	865	12629
77	877	12617
78	888	12607
79	899	12597
80	911	12591
81	922	12584
82	934	12572
83	945	12558
84	956	12548
85	968	12549
86	980	12542
87	992	12536
88	1004	12538
89	1015	12530
90	1028	12528
91	1039	12516
92	1050	12509
93	1062	12498
94	1073	12490
95	1085	12485
96	1097	12479
97	1108	12468
98	1120	12460
99	1131	12449
100	1143	12440
101	1154	12429
102	1165	12414
103	1176	12399
104	1187	12386
105	1199	12376
106	1210	12365
107	1221	12352
108	1232	12340
109	1244	12328
110	1255	12321
111	1266	12307
112	1278	12294
113	1289	12281
114	1300	12268
115	1311	12259
116	1323	12247
117	1334	12234
118	1345	12223
119	1356	12211
120	1368	12201
121	1379	12188
122	1390	12177
123	1402	12165
124	1413	12154
125	1425	12146
126	1436	12134
127	1447	12124
128	1459	12119
129	1471	12111
130	1483	12103
131	1494	12092
132	1505	12081
133	1517	12073
134	1529	12062
135	1540	12053
136	1552	12044
137	1563	12034
138	1575	12022
139	1586	12010
140	1598	12004
141	1609	11995
142	1621	11984
143	1632	11972
144	1643	11960
145	1655	11952
146	1667	11942
147	1678	11929
148	1690	11921
149	1701	11913
150	1713	11905
151	1725	11895
152	1736	11885
153	1748	11873
154	1759	11859
155	1770	11850
156	1781	11836
157	1792	11822
158	1804	11812
159	1815	11799
160	1827	11792
161	1838	11781
162	1849	11769
163	1861	11757
164	1872	11747
165	1884	11737
166	1895	11725
167	1906	11711
168	1917	11700
169	1929	11692
170	1942	11687
171	1953	11676
172	1965	11666
173	1977	11657
174	1988	11645
175	1999	11635
176	2011	11624
177	2022	11614
178	2034	11604
179	2045	11593
180	2057	11584
181	2069	11574
182	2080	11564
183	2092	11552
184	2103	11542
185	2115	11532
186	2127	11522
187	2138	11511
188	2149	11499
189	2161	11488
190	2172	11478
191	2184	11466
192	2195	11454
193	2206	11441
194	2217	11429
195	2228	11417
196	2240	11405
197	2251	11393
198	2262	11381
199	2273	11369
200	2285	11359
201	2296	11347
202	2308	11336
203	2319	11324
204	2331	11314
205	2342	11303
206	2353	11291
207	2365	11281
208	2376	11270
209	2388	11258
210	2400	11249
211	2413	11246
212	2424	11236
213	2436	11224
214	2447	11213
215	2459	11204
216	2471	11193
217	2482	11182
218	2494	11172
219	2505	11161
220	2517	11152
221	2528	11141
222	2540	11129
223	2553	11125
224	2565	11117
225	2577	11106
226	2589	11098
227	2600	11086
228	2612	11076
229	2623	11064
230	2635	11053
231	2646	11042
232	2658	11031
233	2670	11022
234	2682	11014
235	2694	11007
236	2706	10998
237	2719	10990
238	2731	10983
239	2743	10974
240	2756	10967
241	2768	10959
242	2780	10949
243	2792	10942
244	2804	10933
245	2817	10924
246	2828	10914
247	2840	10905
248	2852	10895
249	2864	10884
250	2876	10876
251	2889	10868
252	2902	10862
253	2913	10852
254	2925	10840
255	2937	10832
256	2948	10819
257	2959	10804
258	2969	10789
259	2981	10779
260	2991	10764
261	3002	10748
262	3012	10732
263	3023	10718
264	3034	10705
265	3045	10692
266	3055	10677
267	3065	10661
268	3076	10645
269	3086	10629
270	3096	10614
271	3106	10599
272	3116	10583
273	3127	10568
274	3137	10553
275	3147	10538
276	3158	10524
277	3168	10508
278	3178	10492
279	3188	10477
280	3199	10463
281	3209	10447
282	3219	10432
283	3230	10418
284	3240	10403
285	3251	10390
286	3261	10373
287	3271	10358
288	3281	10343
289	3291	10328
290	3302	10315
291	3312	10300
292	3322	10284
293	3332	10270
294	3343	10255
295	3353	10241
296	3363	10227
297	3374	10212
298	3384	10197
299	3394	10184
300	3405	10169
301	3415	10155
302	3425	10141
303	3435	10127
304	3446	10114
305	3457	10100
306	3467	10086
307	3478	10073
308	3488	10060
309	3499	10046
310	3509	10033
311	3520	10018
312	3530	10004
313	3540	9989
314	3551	9978
315	3562	9965
316	3573	9952
317	3583	9939
318	3593	9924
319	3604	9911
320	3615	9899
321	3625	9885
322	3635	9871
323	3646	9859
324	3657	9847
325	3668	9835
326	3679	9822
327	3689	9808
328	3699	9794
329	3709	9779
330	3720	9766
331	3730	9752
332	3740	9738
333	3750	9723
334	3760	9709
335	3770	9696
336	3780	9681
337	3792	9671
338	3802	9657
339	3812	9644
340	3823	9630
341	3833	9616
342	3843	9603
343	3853	9589
344	3864	9576
345	3874	9563
346	3884	9549
347	3895	9536
348	3905	9522
349	3915	9509
350	3925	9495
351	3935	9481
352	3945	9467
353	3955	9453
354	3965	9440
355	3976	9427
356	3986	9413
357	3996	9400
358	4006	9386
359	4017	9373
360	4027	9360
361	4037	9347
362	4047	9333
363	4057	9319
364	4068	9306
365	4078	9293
366	4088	9279
367	4098	9266
368	4108	9252
369	4118	9239
370	4129	9226
371	4138	9212
372	4149	9199
373	4159	9185
374	4169	9172
375	4179	9159
376	4189	9145
377	4199	9132
378	4209	9119
379	4219	9106
380	4230	9093
381	4240	9080
382	4250	9066
383	4260	9053
384	4270	9040
385	4281	9027
386	4290	9014
387	4301	9001
388	4312	8991
389	4323	8978
390	4334	8967
391	4344	8955
392	4355	8942
393	4365	8930
394	4376	8918
395	4387	8907
396	4397	8894
397	4408	8882
398	4418	8870
399	4429	8858
400	4440	8847
401	4451	8836
402	4462	8824
403	4472	8812
404	4483	8801
405	4494	8789
406	4504	8777
407	4515	8764
408	4525	8752
409	4536	8740
410	4546	8728
411	4556	8715
412	4566	8702
413	4577	8689
414	4587	8676
415	4597	8664
416	4607	8652
417	4618	8639
418	4628	8626
419	4638	8613
420	4648	8601
421	4658	8589
422	4668	8576
423	4678	8563
424	4689	8550
425	4699	8538
426	4709	8525
427	4719	8512
428	4729	8500
429	4739	8487
430	4750	8476
431	4760	8463
432	4771	8451
433	4781	8439
434	4792	8428
435	4803	8416
436	4813	8404
437	4823	8391
438	4833	8379
439	4843	8366
440	4854	8354
441	4864	8342
442	4874	8330
443	4886	8319
444	4896	8308
445	4907	8297
446	4920	8289
447	4931	8278
448	4942	8266
449	4953	8255
450	4979	8269
451	4994	8265
452	5009	8260
453	5021	8250
454	5032	8239
455	5043	8229
456	5056	8221
457	5067	8210
458	5078	8199
459	5090	8188
460	5101	8178
461	5112	8166
462	5123	8155
463	5134	8144
464	5145	8133
465	5157	8123
466	5170	8115
467	5183	8108
468	5198	8101
469	5209	8091
470	5220	8079
471	5234	8073
472	5252	8072
473	5267	8067
474	5277	8055
475	5288	8043
476	5298	8030
477	5308	8017
478	5318	8005
479	5328	7992
480	5338	7980
481	5348	7967
482	5358	7954
483	5368	7942
484	5378	7929
485	5389	7917
486	5399	7904
487	5409	7892
488	5419	7880
489	5430	7868
490	5441	7857
491	5452	7845
492	5462	7834
493	5473	7822
494	5483	7809
495	5493	7797
496	5503	7784
497	5513	7771
498	5523	7758
499	5532	7745
500	5542	7733
501	5552	7720
502	5561	7706
503	5571	7694
504	5581	7681
505	5591	7669
506	5601	7656
507	5611	7643
508	5621	7630
509	5630	7618
510	5641	7606
511	5650	7593
512	5661	7581
513	5670	7568
514	5680	7556
515	5690	7543
516	5702	7532
517	5712	7520
518	5721	7508
519	5731	7495
520	5741	7483
521	5751	7470
522	5761	7457
523	5771	7445
524	5781	7432
525	5791	7420
526	5800	7408
527	5810	7395
528	5820	7382
529	5830	7370
530	5840	7358
531	5849	7345
532	5859	7332
533	5869	7319
534	5878	7306
535	5888	7294
536	5897	7281
537	5907	7268
538	5917	7256
539	5926	7244
540	5937	7232
541	5946	7219
542	5956	7206
543	5966	7194
544	5975	7182
545	5985	7169
546	5995	7157
547	6007	7148
548	6017	7136
549	6027	7123
550	6037	7111
551	6047	7098
552	6057	7086
553	6067	7074
554	6076	7062
555	6086	7050
556	6096	7037
557	6106	7025
558	6116	7013
559	6126	7001
560	6136	6989
561	6145	6977
562	6155	6964
563	6165	6952
564	6175	6940
565	6185	6928
566	6195	6916
567	6204	6903
568	6214	6891
569	6224	6879
570	6234	6867
571	6244	6855
572	6253	6843
573	6263	6831
574	6273	6818
575	6283	6806
576	6292	6794
577	6302	6781
578	6311	6769
579	6321	6757
580	6331	6745
581	6341	6733
582	6350	6721
583	6360	6709
584	6370	6697
585	6380	6685
586	6390	6673
587	6400	6661
588	6409	6649
589	6419	6637
590	6429	6625
591	6439	6613
592	6449	6601
593	6459	6589
594	6468	6577
595	6478	6565
596	6488	6553
597	6498	6541
598	6508	6530
599	6518	6518
600	6528	6506
601	6537	6494
602	6547	6482
603	6557	6470
604	6567	6458
605	6577	6446
606	6586	6434
607	6596	6422
608	6605	6410
609	6615	6398
610	6625	6387
611	6635	6375
612	6645	6363
613	6654	6351
614	6664	6339
615	6674	6327
616	6683	6315
617	6693	6303
618	6708	6296
619	6718	6284
620	6728	6273
621	6737	6261
622	6747	6249
623	6757	6237
624	6766	6225
625	6776	6213
626	6786	6201
627	6795	6189
628	6805	6178
629	6815	6166
630	6825	6154
631	6834	6142
632	6844	6131
633	6854	6119
634	6864	6107
635	6874	6096
636	6883	6084
637	6893	6072
638	6903	6061
639	6913	6049
640	6923	6037
641	6933	6025
642	6942	6014
643	6952	6002
644	6961	5990
645	6971	5978
646	6981	5967
647	6991	5955
648	7000	5943
649	7012	5933
650	7022	5922
651	7031	5910
652	7041	5898
653	7051	5886
654	7061	5875
655	7071	5864
656	7081	5852
657	7090	5840
658	7100	5829
659	7110	5817
660	7120	5806
661	7130	5794
662	7140	5783
663	7149	5771
664	7159	5760
665	7169	5748
666	7179	5736
667	7188	5725
668	7198	5713
669	7208	5702
670	7218	5690
671	7228	5679
672	7238	5668
673	7248	5656
674	7257	5644
675	7267	5633
676	7277	5621
677	7287	5610
678	7296	5598
679	7306	5587
680	7316	5575
681	7325	5564
682	7335	5552
683	7345	5541
684	7354	5529
685	7364	5518
686	7374	5506
687	7384	5495
688	7394	5483
689	7403	5472
690	7413	5461
691	7423	5449
692	7433	5438
693	7443	5426
694	7453	5415
695	7463	5404
696	7472	5392
697	7482	5381
698	7492	5369
699	7501	5358
700	7512	5347
701	7521	5336
702	7531	5324
703	7541	5313
704	7551	5301
705	7561	5290
706	7571	5279
707	7581	5268
708	7591	5257
709	7600	5245
710	7610	5234
711	7620	5223
712	7630	5212
713	7640	5200
714	7650	5189
715	7660	5178
716	7670	5167
717	7680	5155
718	7689	5144
719	7699	5132
720	7709	5121
721	7718	5110
722	7728	5098
723	7738	5087
724	7748	5076
725	7758	5065
726	7767	5053
727	7777	5042
728	7787	5031
