date,actual,home,draw,away
2023-08-11,away,0.1737,0.1863,0.64
2023-08-12,away,0.3075,0.212,0.4805
2023-08-12,away,0.3863,0.2344,0.3793
2023-08-12,home,0.678,0.1493,0.1727
2023-08-12,draw,0.3122,0.2014,0.4865
2023-08-12,home,0.4889,0.2029,0.3082
2023-08-12,home,0.3852,0.2296,0.3852
2023-08-13,draw,0.4485,0.2044,0.3471
2023-08-13,draw,0.1611,0.1671,0.6718
2023-08-14,home,0.5605,0.2301,0.2094
2023-08-18,home,0.3569,0.2196,0.4235
2023-08-19,away,0.3189,0.2373,0.4438
2023-08-19,home,0.6334,0.1778,0.1888
2023-08-19,away,0.2015,0.1832,0.6153
2023-08-19,home,0.3417,0.2087,0.4496
2023-08-19,home,0.4724,0.1921,0.3355
2023-08-20,home,0.5833,0.2163,0.2005
2023-08-20,home,0.3892,0.2216,0.3892
2023-08-21,away,0.2566,0.1879,0.5555
2023-08-25,home,0.317,0.2253,0.4577
2023-08-26,away,0.3301,0.1944,0.4755
2023-08-26,draw,0.6057,0.1701,0.2241
2023-08-26,draw,0.4522,0.2374,0.3104
2023-08-26,away,0.4521,0.2145,0.3334
2023-08-26,home,0.5601,0.2195,0.2204
2023-08-26,away,0.5355,0.1678,0.2966
2023-08-27,away,0.1444,0.1724,0.6833
2023-08-27,away,0.5027,0.1713,0.326
2023-08-27,away,0.2664,0.2179,0.5157
2023-09-01,away,0.404,0.1992,0.3968
2023-09-02,draw,0.32,0.2347,0.4453
2023-09-02,draw,0.6126,0.2019,0.1855
2023-09-02,away,0.4107,0.1851,0.4041
2023-09-02,away,0.3499,0.205,0.445
2023-09-02,home,0.7118,0.1613,0.1268
2023-09-02,home,0.3218,0.1708,0.5074
2023-09-03,home,0.5896,0.2035,0.2069
2023-09-03,home,0.3937,0.1917,0.4147
2023-09-03,home,0.4445,0.2047,0.3508
2023-09-16,home,0.4299,0.2154,0.3547
2023-09-16,away,0.1074,0.1284,0.7642
2023-09-16,home,0.492,0.1833,0.3247
2023-09-16,home,0.7444,0.1279,0.1277
2023-09-16,away,0.1392,0.1345,0.7263
2023-09-16,home,0.5763,0.1588,0.2649
2023-09-16,away,0.4227,0.1856,0.3917
2023-09-17,draw,0.4024,0.2199,0.3776
2023-09-17,away,0.167,0.1414,0.6916
2023-09-18,draw,0.8119,0.0919,0.0962
2023-09-23,draw,0.5133,0.1972,0.2895
2023-09-23,draw,0.2129,0.1823,0.6048
2023-09-23,home,0.7437,0.1376,0.1188
2023-09-23,away,0.6036,0.2093,0.1871
2023-09-23,away,0.0953,0.1228,0.7819
2023-09-24,draw,0.4983,0.1619,0.3397
2023-09-24,home,0.645,0.162,0.193
2023-09-24,away,0.2025,0.2074,0.5901
2023-09-24,home,0.6121,0.1568,0.2312
2023-09-24,away,0.1777,0.1668,0.6555
2023-09-30,away,0.3825,0.235,0.3825
2023-09-30,away,0.2141,0.177,0.6089
2023-09-30,away,0.5711,0.1957,0.2332
2023-09-30,home,0.3646,0.1792,0.4562
2023-09-30,home,0.8454,0.0906,0.064
2023-09-30,home,0.7385,0.1257,0.1359
2023-09-30,home,0.2216,0.134,0.6444
2023-09-30,home,0.0545,0.109,0.8365
2023-10-01,draw,0.3018,0.2127,0.4856
2023-10-02,away,0.4723,0.223,0.3047
2023-10-03,away,0.5142,0.1993,0.2866
2023-10-07,home,0.4618,0.2132,0.325
2023-10-07,away,0.2129,0.1582,0.6288
2023-10-07,away,0.2239,0.1963,0.5798
2023-10-07,home,0.3397,0.2453,0.4151
2023-10-07,draw,0.4379,0.2223,0.3398
2023-10-07,home,0.6737,0.161,0.1653
2023-10-08,draw,0.336,0.1583,0.5057
2023-10-08,draw,0.2104,0.1555,0.6341
2023-10-08,draw,0.1523,0.1654,0.6822
2023-10-08,home,0.2758,0.1912,0.5331
2023-10-21,away,0.3572,0.2175,0.4253
2023-10-21,home,0.5744,0.1773,0.2483
2023-10-21,home,0.6249,0.1743,0.2008
2023-10-21,home,0.7293,0.1529,0.1178
2023-10-21,draw,0.2435,0.1951,0.5614
2023-10-21,away,0.1041,0.149,0.7468
2023-10-21,draw,0.5916,0.1979,0.2105
2023-10-21,home,0.5898,0.2004,0.2098
2023-10-22,home,0.512,0.1929,0.2951
2023-10-23,home,0.5208,0.1785,0.3007
2023-10-27,away,0.224,0.1886,0.5874
2023-10-28,home,0.8144,0.1104,0.0752
2023-10-28,home,0.5283,0.194,0.2777
2023-10-28,away,0.2821,0.2151,0.5028
2023-10-28,draw,0.1053,0.1313,0.7634
2023-10-29,away,0.4254,0.1907,0.384
2023-10-29,away,0.2029,0.2148,0.5823
2023-10-29,home,0.6965,0.1618,0.1417
2023-10-29,home,0.5882,0.1783,0.2334
2023-10-29,draw,0.4901,0.1704,0.3395
2023-11-04,draw,0.3282,0.1846,0.4873
2023-11-04,home,0.5409,0.2064,0.2528
2023-11-04,away,0.1719,0.1812,0.6469
2023-11-04,home,0.3569,0.1925,0.4506
2023-11-04,home,0.7711,0.1471,0.0818
2023-11-04,home,0.2353,0.172,0.5927
2023-11-04,away,0.3202,0.2232,0.4566
2023-11-05,home,0.2379,0.1898,0.5722
2023-11-05,draw,0.1003,0.1437,0.756
2023-11-06,away,0.5272,0.2042,0.2686
2023-11-11,away,0.3678,0.2643,0.3678
2023-11-11,home,0.5803,0.212,0.2077
2023-11-11,home,0.1951,0.1844,0.6205
